timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2023-05-30 07:00:00+00:00,war,19863.0,20867.383700283255,21018.719900000004,20901.05,21118.997470383194,21051.4,20374.988943410965
2023-05-30 08:00:00+00:00,war,19219.54,20337.46065280075,20031.475800000007,19964.58,20226.19665499516,20770.127999999997,20020.04903366133
2023-05-30 09:00:00+00:00,war,19437.11,19796.296857065605,19330.2649,19404.1,19604.295185196694,20523.189999999995,19901.87396968683
2023-05-30 10:00:00+00:00,war,19332.74,19943.649472859306,19526.179800000005,19587.68,19748.048681110475,20640.31,20048.096266817603
2023-05-30 11:00:00+00:00,war,19189.28,19871.460081984682,19105.481099999997,19018.26,19445.18202249816,20470.742000000002,20142.873691498753
2023-05-30 12:00:00+00:00,war,18962.71,19580.909696083934,19004.61279999999,18950.5,19392.532738667625,20007.659999999996,19884.009037848376
2023-05-30 13:00:00+00:00,war,19186.61,19362.020816985947,18803.690799999993,18716.44,19417.952509823474,20007.66,19829.24237418012
2023-05-30 14:00:00+00:00,war,19319.75,19547.91515209195,18999.252999999997,18950.5,19371.271093359195,20093.222,20012.313089633677
2023-05-30 15:00:00+00:00,war,19362.75,19584.598246396163,19223.015300000006,18758.99,19486.59076292293,20093.221999999998,20007.737668443642
2023-05-30 16:00:00+00:00,war,19407.44,19567.446216962835,19320.658700000004,18758.99,19554.843772044896,20108.435999999998,19991.591853243026
2023-05-30 17:00:00+00:00,war,19866.83,19643.661026723923,19540.74709999999,19853.85,19687.34529227609,20183.908000000003,20117.95800363816
2023-05-30 18:00:00+00:00,war,20031.65,20008.738050003732,20133.063499999997,20431.15,19951.963490950842,20189.54,20280.60774606956
2023-05-30 19:00:00+00:00,war,19657.48,19934.60203363404,19768.74849999999,19807.46,19795.097567867095,20353.87,20042.815004490596
2023-05-30 20:00:00+00:00,war,18169.6,19114.708927728236,18347.168500000003,18169.55,18190.23727213219,18761.579999999998,19188.829457078617
2023-05-30 21:00:00+00:00,war,16646.43,17399.48758381029,16918.196599999996,16813.44,16878.287257900964,16718.27,18257.783234982693
2023-05-30 22:00:00+00:00,war,15498.06,15791.817313283966,15552.671000000004,15491.06,15739.99214684121,15661.707999999999,17841.954996184577
2023-05-30 23:00:00+00:00,war,14774.46,14622.785847188612,14908.334800000011,14922.38,14773.171748359613,15250.333999999999,17769.446668219574
2023-05-31 00:00:00+00:00,war,14444.25,15268.099459842784,14469.178500000002,14584.36,14520.168670863379,15026.282000000001,17145.318974239824
2023-05-31 01:00:00+00:00,war,14446.84,14938.639130104504,14243.223999999998,14112.28,14301.982233923527,14473.602000000003,17105.198364478507
2023-05-31 02:00:00+00:00,war,14448.38,14861.41136869525,14352.799699999998,14346.48,14370.787681350992,14772.011999999999,17075.562634153554
2023-05-31 03:00:00+00:00,war,15052.08,14961.544592015704,14492.028800000007,14352.35,14639.217556459122,14582.052000000001,17065.28781718936
2023-05-31 04:00:00+00:00,war,17550.55,16089.806277799824,17022.578300000005,17782.48,16644.02665379257,17042.772,17643.52955534107
2023-05-31 05:00:00+00:00,war,19606.99,18595.821941155253,19728.72169999999,19716.71,19858.898565137373,20175.458,19125.377081200644
2023-05-31 06:00:00+00:00,war,20147.48,20409.626815226824,20816.708499999986,20428.61,20990.621302297855,21161.594,20199.39623110042
2023-05-31 07:00:00+00:00,war,19757.61,20751.853260513264,20839.692300000006,20679.31,20950.397702000508,21161.594,20356.763329579026
2023-05-31 08:00:00+00:00,war,19164.38,20272.904454899643,19954.022199999996,19592.08,20057.720822531104,20890.284,20083.002195197303
2023-05-31 09:00:00+00:00,war,19171.28,19793.742479867655,19256.263499999997,19336.26,19552.270786862136,20890.284000000003,20009.138278332517
2023-05-31 10:00:00+00:00,war,19042.95,19707.971392349977,19076.886199999997,19018.26,19455.88956819923,20684.848,19959.09122794163
2023-05-31 11:00:00+00:00,war,18944.96,19474.8945030389,18987.21659999999,18716.44,19400.148908055096,20248.607999999997,19780.222361596956
2023-05-31 12:00:00+00:00,war,18809.1,19282.195678344196,18812.341399999994,18886.44,19168.12647795794,20007.66,19643.76453158883
2023-05-31 13:00:00+00:00,war,19238.8,19152.644471358828,18661.85479999999,18531.14,19118.74418313928,20007.66,19661.263983172175
2023-05-31 14:00:00+00:00,war,19535.78,19433.661653653577,19006.487999999998,18950.5,19360.500870805874,20093.222,19771.053059132002
2023-05-31 15:00:00+00:00,war,19490.95,19616.280108712577,19654.710899999995,19853.85,19679.897954750577,20093.221999999998,19850.608723095705
2023-05-31 16:00:00+00:00,war,19530.68,19534.34142493912,19605.572099999994,19853.85,19705.317725906425,20284.003999999997,19835.677311847514
2023-05-31 17:00:00+00:00,war,19978.38,19614.796591411796,19670.260199999997,19853.85,19680.207902099835,20447.286,19998.6615285372
2023-05-31 18:00:00+00:00,war,20224.46,19952.937819835617,20124.740299999983,20789.96,20119.07398586427,20723.644,20150.26907715393
2023-05-31 19:00:00+00:00,war,19970.84,19948.457507052048,19949.740099999988,19984.0,19760.40917514682,20301.298,19931.09730912381
2023-05-31 20:00:00+00:00,war,18426.13,19253.188824193945,18770.31,19121.09,18462.530204884864,18796.132,19104.231367767257
2023-05-31 21:00:00+00:00,war,16804.7,17533.777263363678,17093.96909999999,17012.94,17093.971615598537,17149.541999999998,18166.015408759187
2023-05-31 22:00:00+00:00,war,15557.6,15851.395458303828,15696.0664,15681.23,15874.493477662867,16037.51,17701.41733257172
2023-05-31 23:00:00+00:00,war,14893.13,14598.943871979805,14920.839800000009,14922.38,14975.12315275575,15666.442,17618.29657160686
2023-06-01 00:00:00+00:00,war,14600.26,15321.425615852255,14616.915999999996,14471.75,14559.529973705155,14743.541999999998,16996.436644718004
2023-06-01 01:00:00+00:00,war,14620.74,15007.433476764054,14491.848099999994,14256.5,14585.512934021579,14704.135999999999,16944.094448940927
2023-06-01 02:00:00+00:00,war,14498.33,14964.91157345521,14564.907999999998,14566.54,14654.318381449044,14876.194,16909.379594179547
2023-06-01 03:00:00+00:00,war,14891.31,14966.999073049676,14478.804000000004,13588.38,14648.568970927812,14337.644,16898.38001452365
2023-06-01 04:00:00+00:00,war,17293.55,15920.088902019568,15868.798400000007,15971.99,16453.604213749702,16688.994,17507.410095896834
2023-06-01 05:00:00+00:00,war,19281.49,18359.11260124117,19612.212099999993,19619.48,19479.964676847965,19481.91,19017.764136807265
2023-06-01 06:00:00+00:00,war,20029.46,20083.08144464799,20564.40700000001,20459.6,20622.235768532955,20610.406,20025.052970246805
2023-06-01 07:00:00+00:00,war,19904.7,20576.79796021543,20787.388700000018,20679.31,20828.998913924424,20749.480000000003,20216.700567967953
2023-06-01 08:00:00+00:00,war,19352.34,20281.29135046523,20039.4755,19964.58,20194.147078947288,20837.306,19950.14615247523
2023-06-01 09:00:00+00:00,war,19393.93,19787.634530483647,19435.880599999986,19480.01,19561.09619940991,20610.406,19806.531349986886
2023-06-01 10:00:00+00:00,war,19266.94,19747.59539920952,19459.87019999999,19815.39,19669.317688598323,20708.18,19807.413315165624
2023-06-01 11:00:00+00:00,war,19315.38,19564.12612571008,19007.837299999992,19018.26,19387.71267529444,20478.256,19729.247480547063
2023-06-01 12:00:00+00:00,war,19075.75,19446.91332917388,19019.14599999999,18922.14,19384.871589495033,20344.21,19539.62203999881
2023-06-01 13:00:00+00:00,war,19429.11,19254.4489974249,18936.547599999987,18951.16,19349.339582769666,20344.21,19558.79095390658
2023-06-01 14:00:00+00:00,war,19494.28,19518.28459833381,19446.522100000002,19270.2,19589.474297346354,20342.25,19726.673264535362
2023-06-01 15:00:00+00:00,war,19540.94,19491.357216542376,19576.9746,19628.5,19704.08589151415,20279.606,19685.211515590097
2023-06-01 16:00:00+00:00,war,19505.2,19481.919030125187,19645.6118,19628.5,19704.08589151415,20279.606,19695.408200439957
2023-06-01 17:00:00+00:00,war,19950.76,19496.44970681405,19668.940699999992,19628.5,19725.65748417184,20373.688000000002,19834.482203432926
2023-06-01 18:00:00+00:00,war,20187.65,19860.848355165566,20030.63569999999,20789.96,19929.47855092126,20357.910000000003,20038.567189885343
2023-06-01 19:00:00+00:00,war,19785.61,19889.22252392547,19936.388199999998,19984.0,19769.520958606452,20340.384,19869.929804649153
2023-06-01 20:00:00+00:00,war,18420.84,19074.734087142977,18380.219300000008,18098.25,18197.452783819586,18658.294,18965.29793720772
2023-06-01 21:00:00+00:00,war,16889.94,17485.205216499144,17071.15669999999,17035.46,17293.89571973067,16903.048000000003,18007.440860739585
2023-06-01 22:00:00+00:00,war,15589.54,15843.569813056274,15776.683300000006,15633.6,15894.243498612941,16033.942,17513.986680478214
2023-06-01 23:00:00+00:00,war,15016.0,14558.038511868373,14908.952700000007,14922.38,14978.181900132831,15545.4,17433.07088698502
2023-06-02 00:00:00+00:00,war,14703.89,15334.581681728909,14714.519900000007,14674.9,14759.30382821673,15356.812,16980.328103220454
2023-06-02 01:00:00+00:00,war,14616.79,15022.662441659146,14531.746199999996,14304.58,14585.512934021579,15339.52,16927.702227277347
2023-06-02 02:00:00+00:00,war,14499.73,14856.181442099945,14535.560899999993,14389.6,14654.318381449044,15300.145999999999,16890.206451857717
2023-06-02 03:00:00+00:00,war,14957.86,14840.870868836177,14529.832900000005,14439.03,14648.568970927812,15397.423999999999,16868.568641126614
2023-06-02 04:00:00+00:00,war,17524.61,15827.121821460947,16311.5575,15826.98,16453.604213749702,17462.920000000002,17380.24491626788
2023-06-02 05:00:00+00:00,war,19360.4,18362.743296890112,19590.378199999992,19366.89,19643.848772308145,19441.386,18796.24823467086
2023-06-02 06:00:00+00:00,war,20103.24,19972.37280090621,20582.12370000001,20459.6,20668.917184997234,20548.575999999997,19744.5392634476
2023-06-02 07:00:00+00:00,war,20106.1,20447.872392855952,20869.197500000013,20679.31,20995.79229544304,20736.595999999998,19881.151885791507
2023-06-02 08:00:00+00:00,war,19829.7,20211.673129112576,20219.510800000004,20566.66,20412.306269642664,20599.674,19552.51963047822
2023-06-02 09:00:00+00:00,war,20098.26,19942.080120251994,19879.05230000001,19963.45,19827.39091082835,20599.674,19510.630193047746
2023-06-02 10:00:00+00:00,war,19974.03,20107.633957447564,19947.93260000001,19968.86,20182.687030862922,20928.248,19641.606376906297
2023-06-02 11:00:00+00:00,war,19647.68,19933.512845673053,19744.683800000003,19710.38,19784.293954286386,20629.574,19572.996889896425
2023-06-02 12:00:00+00:00,war,19226.95,19547.954287254863,19308.268700000004,19196.68,19508.22316908323,20248.082000000002,19338.18124014389
2023-06-02 13:00:00+00:00,war,19469.38,19187.136091255506,19014.70519999999,18901.13,19131.012222770558,20107.910000000003,19257.90464469882
2023-06-02 14:00:00+00:00,war,19325.9,19336.72864176158,19321.879399999998,19268.14,19345.7271661914,20120.638000000003,19349.088605864254
2023-06-02 15:00:00+00:00,war,19334.29,19176.119776768566,19305.3036,19875.1,19286.385876056036,20060.396,19312.816251186694
2023-06-02 16:00:00+00:00,war,19135.59,19085.518612406115,19241.426100000004,19875.1,19286.385876056036,19757.812,19213.24712484536
2023-06-02 17:00:00+00:00,war,19290.91,18980.291835668027,19206.643600000007,19371.35,19272.425461988358,19656.928,19333.40028308038
2023-06-02 18:00:00+00:00,war,19284.26,19079.817022296415,19313.6993,19371.35,19279.51251490609,19530.428,19394.411815218926
2023-06-02 19:00:00+00:00,war,19005.66,18917.5126019622,18718.5089,18222.08,19062.770191442425,19163.523999999998,19181.882601662463
2023-06-02 20:00:00+00:00,war,17872.24,18275.55127692516,18028.364100000003,17719.58,17822.25276313031,17718.76,18491.81309485701
2023-06-02 21:00:00+00:00,war,16522.33,16897.174589735398,16715.66999999999,16792.89,16772.326909650186,16493.82,17746.61047350583
2023-06-02 22:00:00+00:00,war,15356.7,15411.268067511312,15475.021100000013,15762.53,15655.524224796369,15653.654,17408.495381282046
2023-06-02 23:00:00+00:00,war,14641.98,14247.603282133856,14674.1731,14715.41,14781.65570056629,15058.428000000004,17394.06701157925
2023-06-03 00:00:00+00:00,war,14269.28,14897.710811275801,14334.927599999997,14422.95,14372.018314842264,14546.604000000001,16818.800066238106
2023-06-03 01:00:00+00:00,war,14121.65,14515.378630005282,14009.701000000003,14112.28,14101.722263005206,14242.502000000002,16774.70400708475
2023-06-03 02:00:00+00:00,war,13789.81,14269.551702980943,13781.927700000002,13617.94,13928.812732711729,13925.083999999999,16751.584408705978
2023-06-03 03:00:00+00:00,war,13693.78,14003.846852031982,13662.95719999999,13872.7,13786.476185959938,13732.179999999998,16692.588587633094
2023-06-03 04:00:00+00:00,war,14550.35,14357.067173009644,14202.529999999993,14587.93,14100.65097884223,14653.316,16661.888457371744
2023-06-03 05:00:00+00:00,war,15814.96,15413.740431501094,15590.886300000002,15701.15,15478.2640812585,15466.060000000001,16927.062204924383
2023-06-03 06:00:00+00:00,war,16734.85,16628.872238639415,17043.9423,17135.45,16771.435274181695,16620.238,17281.726654727605
2023-06-03 07:00:00+00:00,war,17088.18,17351.163482097054,17385.41249999999,17663.91,17419.54239770418,17218.944,17440.78047025204
2023-06-03 08:00:00+00:00,war,16836.84,17499.833863939133,17598.738500000007,17964.35,17348.809409333226,17196.284000000003,17374.743171106136
2023-06-03 09:00:00+00:00,war,16615.04,17251.828398594094,16993.821699999986,17042.2,17004.932423821312,17091.788,17342.13707891921
2023-06-03 10:00:00+00:00,war,16304.0,16953.17545780595,16784.862100000006,16880.34,16768.180307216422,17168.148,17225.78447453316
2023-06-03 11:00:00+00:00,war,16155.91,16587.719497434526,16549.35949999999,16065.28,16314.10496703553,16971.246000000003,17107.16592601601
2023-06-03 12:00:00+00:00,war,15845.13,16305.628720122204,16337.333699999985,16079.93,16173.357090277033,16650.084,16990.699605057052
2023-06-03 13:00:00+00:00,war,15785.08,16062.973862231698,16350.387599999995,16080.54,16008.61619522261,16439.356,17042.691709153525
2023-06-03 14:00:00+00:00,war,15751.94,15956.855878114904,16196.062000000002,16162.61,15826.656757302419,16246.002000000002,17053.115237371436
2023-06-03 15:00:00+00:00,war,16034.89,15903.474714584645,16206.550400000006,16162.61,15913.212025805626,16324.929999999998,17104.797487933854
2023-06-03 16:00:00+00:00,war,16299.8,16079.627806199309,16463.6095,16617.04,16177.568795082561,16454.652000000002,17158.42220878629
2023-06-03 17:00:00+00:00,war,16703.03,16285.784834017453,16716.065599999994,17062.39,16354.504249800104,16714.584,17268.40601319672
2023-06-03 18:00:00+00:00,war,16919.53,16581.341104410094,17346.76009999999,17634.35,16771.673646777108,17102.14,17375.13998833478
2023-06-03 19:00:00+00:00,war,16829.38,16668.99745907729,17476.834799999997,17266.5,16665.913476255577,17116.010000000002,17413.439272170872
2023-06-03 20:00:00+00:00,war,15945.13,16270.444079327832,16601.6621,16986.56,16002.849646180504,16890.733999999997,17267.106256999312
2023-06-03 21:00:00+00:00,war,14619.76,15124.10304957437,14872.453199999994,14899.51,15075.454791916736,14857.068,17182.483742036573
2023-06-03 22:00:00+00:00,war,13565.13,13687.977090917062,13860.836699999987,13763.44,14130.456034104654,14194.066,17327.00920599448
2023-06-03 23:00:00+00:00,war,12914.8,12586.801452032845,13291.519400000001,12972.29,13091.368948483945,13687.295999999998,17554.67621229189
2023-06-04 00:00:00+00:00,war,12501.38,13279.718613803638,12904.711,13326.79,12724.60824560188,12634.795999999998,17466.211170196413
2023-06-04 01:00:00+00:00,war,12252.18,12853.20435976116,12377.189100000001,12391.55,12407.424644360364,12536.028,17492.00755665561
2023-06-04 02:00:00+00:00,war,11875.85,12500.425608835509,12224.173,12240.39,12273.757729657449,12458.044,17557.037922979627
2023-06-04 03:00:00+00:00,war,11731.24,12106.187745396113,12005.250599999987,11905.69,12465.980618028223,12458.044,17604.569084296065
2023-06-04 04:00:00+00:00,war,12222.95,12127.680646771916,12195.526699999995,11905.69,13029.509744642814,12547.985999999999,17486.168975658908
2023-06-04 05:00:00+00:00,war,13228.46,12763.079270726294,12816.881800000005,13388.31,13029.509744642814,13243.225999999999,17285.013021176732
2023-06-04 06:00:00+00:00,war,14072.83,13785.599764110137,13847.248499999992,13035.93,13722.485149314358,14094.514000000001,17120.98431651866
2023-06-04 07:00:00+00:00,war,14440.63,14519.405229259857,14708.470499999994,15080.99,14417.533826060584,14752.670000000002,17075.567532403868
2023-06-04 08:00:00+00:00,war,14469.76,14728.867405438887,14938.980600000003,15080.99,14681.271239947006,14752.670000000002,17070.210095385733
2023-06-04 09:00:00+00:00,war,14497.05,14646.056992399195,14731.891400000006,14015.6,14473.861314802045,14941.001999999999,17085.207077330004
2023-06-04 10:00:00+00:00,war,14383.29,14537.49659555031,14855.8797,14541.24,14463.241878528062,15254.418,17111.980011234842
2023-06-04 11:00:00+00:00,war,14440.35,14368.236224333185,14259.688899999994,13978.21,14410.319382003066,15255.327999999998,17140.089621371502
2023-06-04 12:00:00+00:00,war,14162.96,14303.11241952944,14498.318300000006,13946.84,14361.562308495899,15312.419999999998,17178.327228228158
2023-06-04 13:00:00+00:00,war,14099.96,14004.65154147098,13978.462799999998,13998.34,14188.761586696726,15284.847999999998,17227.80351075183
2023-06-04 14:00:00+00:00,war,14232.71,13918.684667446647,13863.422499999993,13998.34,14040.383149700823,15284.847999999998,17261.578289341418
2023-06-04 15:00:00+00:00,war,14678.33,14060.84793035196,13975.959099999985,13981.43,14434.641099211849,15331.712,17277.471176938358
2023-06-04 16:00:00+00:00,war,15145.96,14471.713530049763,14805.602299999984,14250.39,14799.986204485927,15484.048,17298.210212826732
2023-06-04 17:00:00+00:00,war,15830.5,14918.65306389255,15433.078899999975,15472.63,15267.817526014316,15753.101999999999,17344.337180585604
2023-06-04 18:00:00+00:00,war,16242.26,15493.291428558234,16198.796500000002,15997.41,15738.548842117878,16197.764000000001,17416.640286723494
2023-06-04 19:00:00+00:00,war,16397.94,15783.183177055187,16471.927799999998,16451.16,16086.022050550147,16264.61,17486.475090871354
2023-06-04 20:00:00+00:00,war,15857.3,15620.772120464957,16110.579099999997,15575.23,15567.614842322157,15294.522,17518.34683641606
2023-06-04 21:00:00+00:00,war,14736.0,14787.129833402169,14826.94479999999,14837.01,15075.133730459547,14378.86,17613.50948105833
2023-06-04 22:00:00+00:00,war,13786.7,13550.953132328803,14394.291599999997,18032.33,14280.838771265235,13853.11,17786.5454425472
2023-06-04 23:00:00+00:00,war,13325.76,12597.58707131377,13966.117199999997,13644.4,13342.203846574177,13874.996,17942.591660357837
2023-06-05 00:00:00+00:00,war,13135.36,14108.82789090575,13330.422799999993,13437.96,13301.51257094399,13564.954000000002,18171.64057527079
2023-06-05 01:00:00+00:00,war,13116.29,13851.716273072936,13174.388699999994,13150.99,13041.01943987068,13562.126,18166.243361224384
2023-06-05 02:00:00+00:00,war,13052.29,13732.902030396574,13235.761199999994,13150.99,12822.616132780006,13506.472,18163.32782134944
2023-06-05 03:00:00+00:00,war,13932.91,13701.865158442562,13469.36039999999,13798.69,13152.348850368768,14038.940000000002,18129.095150874477
2023-06-05 04:00:00+00:00,war,16769.08,14798.252057762202,16658.84739999998,16917.93,15658.049299942317,17007.904000000002,18124.766638401474
2023-06-05 05:00:00+00:00,war,18924.43,17444.457234306436,18956.0336,18704.55,18722.664305743852,19335.544,18493.065757222987
2023-06-05 06:00:00+00:00,war,19775.75,19342.082016445227,20101.939499999975,19862.45,20527.171632972364,20182.71,18961.57826304804
2023-06-05 07:00:00+00:00,war,19661.58,19982.650747237756,20451.657799999997,20415.63,20642.12013911057,20729.196000000004,19118.712285616948
2023-06-05 08:00:00+00:00,war,19071.79,19723.97844060952,19737.405700000003,19184.71,19915.944701633074,20357.286,18991.661338421698
2023-06-05 09:00:00+00:00,war,19181.36,19196.711288593822,19250.654499999993,19251.45,19327.197117088763,20357.286,18908.447656210104
2023-06-05 10:00:00+00:00,war,19182.01,19188.84162401739,19123.557900000003,18922.14,19256.235669581703,20357.286,18917.92257797416
2023-06-05 11:00:00+00:00,war,19066.59,19147.803942837498,19076.63799999999,18922.14,19131.5612121467,20357.286,18958.433946397865
2023-06-05 12:00:00+00:00,war,18709.05,18892.155608600377,18897.557199999992,18716.44,19069.838952930222,20311.518,18847.246876782283
2023-06-05 13:00:00+00:00,war,19429.5,18552.880502801385,18475.0293,18470.61,18720.725449774636,20164.35,18815.73712342172
2023-06-05 14:00:00+00:00,war,19666.71,19066.347348883697,19273.116,19182.54,19342.431674070558,20164.35,18958.711191162674
2023-06-05 15:00:00+00:00,war,19746.71,19242.86882892805,19491.133100000006,19182.54,19606.157126427424,20035.818,19043.943450184976
2023-06-05 16:00:00+00:00,war,19852.96,19321.211491180726,19616.538700000012,19182.54,19777.981806978958,19952.176,19138.97568618281
2023-06-05 17:00:00+00:00,war,20260.5,19490.42823180643,19997.695499999994,20135.96,19972.01392874943,19911.284,19330.811806775873
2023-06-05 18:00:00+00:00,war,20231.2,19830.058667124686,20300.02669999999,20173.73,20347.89000586226,20170.892,19504.01706557614
2023-06-05 19:00:00+00:00,war,19675.59,19697.840181663392,20002.707899999994,20025.63,19808.918044256563,19719.004000000004,19406.22957243892
2023-06-05 20:00:00+00:00,war,18203.08,18879.57465430021,18152.988400000002,18042.66,18184.29849148554,18255.276,18858.980038264537
2023-06-05 21:00:00+00:00,war,16632.99,17257.71145306599,16952.535899999988,16823.15,16796.25871395252,16464.904000000002,18255.818710644966
2023-06-05 22:00:00+00:00,war,15409.18,15639.62072802427,15552.050100000004,15688.14,15778.452407003684,15756.27,17989.66849151502
2023-06-05 23:00:00+00:00,war,14685.0,14435.22995923535,14712.781100000013,14658.5,14782.380935923109,15676.706,17961.229164520137
2023-06-06 00:00:00+00:00,war,14392.29,15100.001969075383,14941.588200000013,14474.65,14438.128035101467,15114.732,17332.723215537037
2023-06-06 01:00:00+00:00,war,14304.0,14792.421350734523,14191.706599999994,13773.58,14290.458620259222,15039.238000000001,17295.46067494826
2023-06-06 02:00:00+00:00,war,14366.33,14639.106245661726,14274.454700000008,13985.5,14312.986045300937,15063.545999999998,17270.08354899067
2023-06-06 03:00:00+00:00,war,15049.2,14822.718842041646,14602.675300000008,15386.33,14609.399836750415,15211.316,17205.66704427189
2023-06-06 04:00:00+00:00,war,17592.28,16058.316663508851,17158.532999999996,17542.2,16593.308422253605,17615.773999999998,17663.529870120754
2023-06-06 05:00:00+00:00,war,19484.08,18619.102719500297,19785.2346,19921.75,19598.443583668915,19545.708,19103.035012188717
2023-06-06 06:00:00+00:00,war,20150.34,20292.42077893578,20701.44720000001,20741.28,20934.65515422939,20642.996,20079.43616836138
2023-06-06 07:00:00+00:00,war,20169.21,20693.949808055775,20905.694000000014,20679.31,21031.19472928913,20662.620000000003,20175.52047162569
2023-06-06 08:00:00+00:00,war,19600.61,20474.036071364684,20272.59660000001,20566.66,20447.708703488755,20716.706,19884.599398361184
2023-06-06 09:00:00+00:00,war,19791.11,19999.294873949202,19630.335000000006,19184.71,19771.76168170079,20662.620000000003,19812.808519230064
2023-06-06 10:00:00+00:00,war,19985.7,20073.66135028245,19571.14210000001,19692.66,19700.80023419373,20499.278,19849.825277370597
2023-06-06 11:00:00+00:00,war,20065.65,20128.994384967325,19753.2775,19710.38,19877.77342110971,20123.239999999998,19844.070390849374
2023-06-06 12:00:00+00:00,war,20056.84,20045.695270306413,19717.572799999998,19378.69,19853.05701669851,19993.230000000003,19716.927401592944
2023-06-06 13:00:00+00:00,war,20109.55,20106.774867245214,19726.3124,19710.38,19878.476787854357,19993.230000000003,19933.9840031506
2023-06-06 14:00:00+00:00,war,20036.83,20137.92588664967,19829.277199999997,19475.39,20168.361049419327,19993.230000000003,20020.871182978382
2023-06-06 15:00:00+00:00,war,20099.35,20033.90356766995,19724.899100000002,19710.38,19979.836043350413,20062.362,20000.00965843479
2023-06-06 16:00:00+00:00,war,20347.81,20041.929077049957,19847.791500000003,19475.39,20248.148712257695,19977.48,20019.315624126186
2023-06-06 17:00:00+00:00,war,20587.44,20299.401709772435,20322.18699999999,20360.2,20456.57827752345,20023.54,20257.830664185985
2023-06-06 18:00:00+00:00,war,20545.55,20447.82201764318,20734.112099999995,21240.71,20581.824598430365,20096.224,20307.532178210426
2023-06-06 19:00:00+00:00,war,19977.99,20221.88261257377,20358.059499999985,20125.13,19991.973583082483,20130.432,20030.137962716566
2023-06-06 20:00:00+00:00,war,18585.39,19290.990377574017,18687.201299999993,19121.09,18677.379513275268,18445.772,19153.357113142374
2023-06-06 21:00:00+00:00,war,17010.54,17679.071827802938,17186.64939999999,17068.03,17085.502958533718,16729.892,18244.530123173787
2023-06-06 22:00:00+00:00,war,15796.03,16021.177834409265,15900.609100000012,15886.76,16080.837915544493,15890.782000000001,17783.632238036647
2023-06-06 23:00:00+00:00,war,15094.98,14781.361142460579,15088.346899999993,15078.4,15023.317230391584,15651.624,17694.29712271984
2023-06-07 00:00:00+00:00,war,14709.68,15458.22456880216,14832.4878,14678.28,14758.713456644386,15236.651999999998,17074.555704064223
2023-06-07 01:00:00+00:00,war,14588.88,15074.239574509622,14505.019399999997,14430.08,14584.922562449234,15208.006,17027.056722286583
2023-06-07 02:00:00+00:00,war,14520.08,14924.043341575762,14430.6603,14456.38,14653.728009876699,15212.185999999998,16991.966211069812
2023-06-07 03:00:00+00:00,war,15187.06,14985.952754749265,14464.705,14535.5,14813.821934175501,15220.672,16977.02969512539
2023-06-07 04:00:00+00:00,war,17689.65,16161.70715783222,17465.9555,17491.2,16679.786964955903,17680.352000000003,17601.84368710075
2023-06-07 05:00:00+00:00,war,19698.04,18658.537992390862,19888.832200000008,19783.05,19872.341078986516,19693.082000000002,19180.266573199133
2023-06-07 06:00:00+00:00,war,20375.7,20376.997803593422,20902.02959999999,20428.61,21053.1601421973,20747.870000000003,20189.37635658681
2023-06-07 07:00:00+00:00,war,20336.98,20807.671860224626,20996.54700000001,20901.05,21113.31511422675,20747.870000000003,20321.61582138969
2023-06-07 08:00:00+00:00,war,19703.94,20552.8101647134,20451.680499999995,20649.5,20679.82091103673,20767.728,20002.30319215357
2023-06-07 09:00:00+00:00,war,20034.09,20009.73469467061,19600.867000000006,19184.71,19782.760240095886,20767.728,19856.984892460172
2023-06-07 10:00:00+00:00,war,20107.9,20222.329667175367,19776.910600000014,19915.54,19991.194056113214,20690.902000000002,19979.09788719582
2023-06-07 11:00:00+00:00,war,20141.11,20217.36031059631,19825.379900000007,19942.61,20157.084648412085,20460.368,19988.690664666323
2023-06-07 12:00:00+00:00,war,19983.18,20162.587292424825,19764.355800000005,19378.69,20125.251560154535,20293.428,19941.95389959566
2023-06-07 13:00:00+00:00,war,20076.0,20041.03661016073,19686.919000000005,19710.38,19849.12394225558,20248.834,20025.397375091172
2023-06-07 14:00:00+00:00,war,20046.83,20084.743011413408,19776.883700000002,19514.0,19849.12394225558,20184.374,20106.92709144
2023-06-07 15:00:00+00:00,war,20120.8,20002.165265985193,19764.1692,19710.38,19953.806082779443,20118.784,20065.282151861033
2023-06-07 16:00:00+00:00,war,20096.68,20041.059743157602,19868.501300000004,19514.0,20222.118751686725,20144.138,20115.93214665754
2023-06-07 17:00:00+00:00,war,20158.49,20056.939649207863,20061.765999999985,20077.83,20330.169744625684,20138.702,20241.229692330653
2023-06-07 18:00:00+00:00,war,20071.56,20074.598780282395,20129.298999999995,20104.46,20301.72479081805,20133.156,20258.07599697941
2023-06-07 19:00:00+00:00,war,19574.13,19829.772270338326,19855.256399999987,19834.93,19789.701885664952,20155.662,19977.148259926955
2023-06-07 20:00:00+00:00,war,18363.44,18960.49762385375,18338.503800000017,18037.5,18171.00724615947,18338.916,19057.921727350727
2023-06-07 21:00:00+00:00,war,16706.13,17482.598552696516,17108.686799999985,17465.3,17037.38334799754,16775.25,18100.5211364698
2023-06-07 22:00:00+00:00,war,15447.2,15748.526067003477,15683.462100000004,15777.83,15836.203565301299,15655.147999999997,17592.041545247837
