timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2023-12-14 03:00:00+00:00,war,17885.13,17797.37583233362,17770.399000000005,17798.81,18237.361325172365,18234.360000000004,18608.021940184393
2023-12-14 04:00:00+00:00,war,18933.0,18314.143943506733,18733.808799999988,18515.66,19862.80376393294,18970.526,19109.387073008704
2023-12-14 05:00:00+00:00,war,21711.48,19894.876606876736,21582.61179999999,21597.38,20841.58804776835,21769.464,20427.778857395457
2023-12-14 06:00:00+00:00,war,23930.83,22621.31805860907,23655.858199999984,23702.89,23139.280798341195,23821.642,21306.827188734434
2023-12-14 07:00:00+00:00,war,24944.44,24600.942856010297,24719.7596,25196.49,24587.597613453567,24819.767999999996,21436.630575811312
2023-12-14 08:00:00+00:00,war,25379.6,25492.73608817577,25201.917900000015,24978.45,25117.176318158952,24892.65,21367.495130158117
2023-12-14 09:00:00+00:00,war,25342.5,25789.749941492428,25362.386199999986,25349.9,25411.7604565202,24953.405999999995,21365.38124901956
2023-12-14 10:00:00+00:00,war,25767.19,25770.94860674643,25348.793700000002,25349.9,25318.860515606804,25084.589999999997,21335.264617389636
2023-12-14 11:00:00+00:00,war,25795.04,26053.943358706896,25886.27970000001,25790.75,25581.711896864697,25143.811999999998,21322.475352019
2023-12-14 12:00:00+00:00,war,25773.05,25992.07405138688,25855.19970000002,25814.71,25513.847815606423,25143.811999999998,21351.44543158243
2023-12-14 13:00:00+00:00,war,25380.9,25802.543489348194,25431.715000000004,25475.85,25497.37730348697,24957.87,21442.180556884163
2023-12-14 14:00:00+00:00,war,25271.08,25432.02403311973,25299.380600000004,25491.74,25279.941066635674,25199.629999999997,21461.226892211875
2023-12-14 15:00:00+00:00,war,25681.64,25396.656504255985,25534.52710000001,25231.43,25294.050145621815,25588.791999999998,21360.889631475817
2023-12-14 16:00:00+00:00,war,25485.23,25585.097752403355,25436.759799999996,25565.68,25589.636108281087,25525.866,21358.217835176387
2023-12-14 17:00:00+00:00,war,25154.5,25267.615556651686,25190.073199999995,25159.9,25294.398218110622,25039.496,21392.011217607127
2023-12-14 18:00:00+00:00,war,24841.56,24916.603615110467,25050.759299999998,24879.69,25087.46971212599,24864.274,21374.0661457722
2023-12-14 19:00:00+00:00,war,24075.78,24386.334542087894,24144.460299999973,24205.43,24302.224610745467,24357.786,21403.567268188883
2023-12-14 20:00:00+00:00,war,22546.65,23279.094200068772,22513.302599999988,22343.13,23097.605244460057,22710.806,21273.42280001213
2023-12-14 21:00:00+00:00,war,21055.25,21560.352777991484,21042.11899999999,20915.11,21200.72236793945,21258.5,20718.462676739884
2023-12-14 22:00:00+00:00,war,19659.5,19928.555248613095,19706.031999999996,19352.34,19864.913242282728,19788.756,19931.443533254882
2023-12-14 23:00:00+00:00,war,18626.89,18429.709921283375,18633.6299,18671.91,18835.775852155108,18822.148,19187.798175094395
2023-12-15 00:00:00+00:00,war,17914.78,18742.80243339034,18114.458499999993,18083.4,18273.685479913416,18089.440000000002,18714.95706333939
2023-12-15 01:00:00+00:00,war,17597.01,18030.111694479172,17683.680999999993,17872.75,17877.082877338984,17798.623999999996,18499.77714526697
2023-12-15 02:00:00+00:00,war,17559.95,17714.04075608446,17541.18009999999,17872.75,17892.1343930608,17770.898,18454.584101149387
2023-12-15 03:00:00+00:00,war,17949.05,17723.492062945123,17793.22700000001,17798.81,18328.703842315022,17962.333999999995,18585.550719732364
2023-12-15 04:00:00+00:00,war,19048.73,18261.73918977503,18918.898500000003,18722.55,20050.869128804883,18870.176,19073.90235198488
2023-12-15 05:00:00+00:00,war,21914.46,19876.314713982585,21650.246299999977,21623.89,21249.135938901196,21676.514000000003,20337.072532089063
2023-12-15 06:00:00+00:00,war,24039.59,22690.805269716468,23899.644300000007,23995.6,23444.457411714473,23706.646,21183.397219194718
2023-12-15 07:00:00+00:00,war,24878.73,24597.54214837446,24747.260599999994,24593.4,24620.77374853922,24550.722,21286.171266281945
2023-12-15 08:00:00+00:00,war,25343.1,25347.959280188996,25198.608700000004,25440.95,25150.657787963406,24930.184,21225.295606630498
2023-12-15 09:00:00+00:00,war,25154.73,25643.68320031447,25352.65429999999,25509.44,25341.848514379748,24990.656,21251.081154682135
2023-12-15 10:00:00+00:00,war,25435.15,25532.98894699945,25278.48770000001,25054.33,25304.63513511854,25062.985999999997,21223.853182761755
2023-12-15 11:00:00+00:00,war,25434.44,25663.504617937237,25486.43810000001,25504.75,25413.56401245653,25028.381999999998,21259.518677741762
2023-12-15 12:00:00+00:00,war,25274.88,25589.864537594513,25472.8625,25481.03,25362.710888883255,25029.724,21283.996631160226
2023-12-15 13:00:00+00:00,war,24796.28,25285.409524636936,25112.793999999998,24942.89,25121.807421160407,25041.378,21381.527853441516
2023-12-15 14:00:00+00:00,war,24874.3,24848.93647840789,25015.010599999987,25029.5,24842.892101851812,25212.816,21389.375432682933
2023-12-15 15:00:00+00:00,war,25339.0,24966.022173122412,25365.893499999984,25505.34,25131.54065057886,25453.656,21287.296606155738
2023-12-15 16:00:00+00:00,war,25071.88,25207.657689850916,25491.341900000003,25516.58,25370.057788109014,25383.344,21284.304312443164
2023-12-15 17:00:00+00:00,war,24663.18,24828.82551041426,24875.259600000005,24771.24,25067.86190142551,24820.532,21323.09924875041
2023-12-15 18:00:00+00:00,war,24450.4,24370.883001711125,24523.742000000013,24343.61,24702.115270683567,24675.273999999998,21316.79602111362
2023-12-15 19:00:00+00:00,war,23784.63,23915.501041104377,23802.596800000003,23715.36,24028.529722004503,23903.82,21311.941809293767
2023-12-15 20:00:00+00:00,war,22400.61,22898.37501524057,22332.1487,22383.25,22857.023588169017,22300.915999999997,21118.456358489744
2023-12-15 21:00:00+00:00,war,20762.73,21324.323318640552,20939.258800000003,20915.11,21182.284475593948,20835.708,20558.11664969859
2023-12-15 22:00:00+00:00,war,19422.3,19589.789780111463,19477.20339999999,19513.0,19569.729559438085,19563.196,19761.974212528734
2023-12-15 23:00:00+00:00,war,18217.38,18152.948517106466,18361.499999999993,18530.58,18457.903909476132,18492.354,19070.606105164818
2023-12-16 00:00:00+00:00,war,17497.89,18249.856851122593,17668.111499999995,17866.05,17692.82837505194,17633.75,18315.362522809428
2023-12-16 01:00:00+00:00,war,17139.34,17528.396383390504,17195.879700000005,17435.25,17289.347211231554,17536.626000000004,18136.996278532024
2023-12-16 02:00:00+00:00,war,16998.95,17172.118698966427,17182.8816,17257.13,17237.78749569673,17412.898,18078.031314482967
2023-12-16 03:00:00+00:00,war,17149.49,17076.664785901623,17255.707300000005,17028.85,17549.817718657912,17459.445999999996,18124.581151503196
2023-12-16 04:00:00+00:00,war,17399.11,17344.55967592711,17723.802300000003,17413.99,18338.46464685894,17748.714,18351.14680102171
2023-12-16 05:00:00+00:00,war,18384.04,18022.42893041415,18432.450300000004,18528.5,18936.394816096097,18675.068,19000.04793708187
2023-12-16 06:00:00+00:00,war,19380.36,19196.7134208181,19479.392900000003,19185.88,19963.024651348216,19627.97,19601.869932757538
2023-12-16 07:00:00+00:00,war,20555.16,20267.91260098043,20502.349599999994,20369.04,20659.199822943574,20948.466,20008.449398398072
2023-12-16 08:00:00+00:00,war,21532.71,21386.7662065859,21508.090399999986,21456.14,21373.95217537029,21816.616,20288.01521313534
2023-12-16 09:00:00+00:00,war,22045.76,22145.347664491794,21968.161100000005,22000.99,22090.142603981476,22139.264000000003,20437.24125106874
2023-12-16 10:00:00+00:00,war,22327.86,22566.169154865354,22234.045499999993,22000.99,22584.38880042424,22336.486,20499.8371643681
2023-12-16 11:00:00+00:00,war,22226.21,22742.747805872164,22458.53479999999,22844.53,22700.2376069291,22317.32,20532.896980479676
2023-12-16 12:00:00+00:00,war,22029.71,22564.219397753932,22271.981799999994,22375.95,22395.34062501036,22058.036,20532.14216143284
2023-12-16 13:00:00+00:00,war,21601.38,22193.588931831553,21817.929599999996,21762.51,22063.631789622526,21855.944,20494.599998678284
2023-12-16 14:00:00+00:00,war,21821.81,21824.295514675534,21621.415499999985,22495.88,21791.144974391576,21749.778000000002,20444.14291304148
2023-12-16 15:00:00+00:00,war,22323.9,22076.15079719767,22391.89939999999,22255.4,22326.33138440728,22418.806,20455.80473804948
2023-12-16 16:00:00+00:00,war,22000.95,22340.72652790737,22305.925900000002,22140.11,22589.00489406745,22191.172000000002,20459.795868424015
2023-12-16 17:00:00+00:00,war,21822.0,21932.502556083673,21896.738199999993,21843.25,22141.210404942285,21932.216,20382.43590465386
2023-12-16 18:00:00+00:00,war,21419.83,21661.770907661376,21743.5704,21606.18,21970.02043200144,21631.184,20297.535080539106
2023-12-16 19:00:00+00:00,war,20841.29,21103.38876065643,20810.46919999997,20661.44,20930.315861504587,21167.05,20123.096089053066
2023-12-16 20:00:00+00:00,war,19702.44,20237.51563488089,19711.66569999999,19878.94,19709.908212858456,20084.778,19741.092863150014
2023-12-16 21:00:00+00:00,war,18660.66,18900.45498600494,18642.9531,18605.36,18741.92974900002,18871.894,19130.585546212038
2023-12-16 22:00:00+00:00,war,17437.06,17646.8100270393,17525.5912,17620.84,17867.832937536372,17633.57,18523.060283546187
2023-12-16 23:00:00+00:00,war,16376.24,16297.868874892541,16570.596299999997,16544.49,16629.140557679126,16364.8,18041.179701933343
2023-12-17 00:00:00+00:00,war,15670.26,16535.240037947424,15773.718899999985,15758.74,15954.240895460387,15577.692000000001,17416.911847086554
2023-12-17 01:00:00+00:00,war,15181.01,15807.32894185873,15428.648999999987,15339.7,15536.834947741327,15373.570000000002,17246.317741505038
2023-12-17 02:00:00+00:00,war,14999.86,15320.167303733837,15015.802699999991,15068.19,15146.916298673143,15317.473999999998,17156.549162562267
2023-12-17 03:00:00+00:00,war,15129.03,15171.944242704372,15125.899499999998,15017.38,15121.827391737352,15365.075999999997,17143.520632224336
2023-12-17 04:00:00+00:00,war,15353.53,15295.54726870966,15413.874400000008,15119.79,15644.52883879643,15365.704000000002,17173.16873446536
2023-12-17 05:00:00+00:00,war,16019.2,15659.230278446186,15831.4146,15579.13,16233.610392807801,15892.636000000002,17367.833429592607
2023-12-17 06:00:00+00:00,war,16550.91,16353.817330403192,16584.491799999985,16564.19,17166.31029520905,16482.039999999997,17663.484962362305
2023-12-17 07:00:00+00:00,war,17461.68,17048.754749695105,17368.696899999984,17282.96,17471.424391687167,17597.792,18132.852862868986
2023-12-17 08:00:00+00:00,war,18550.44,18052.60185362723,18466.23799999998,18716.69,18478.130412006783,18697.636,18707.831741787806
2023-12-17 09:00:00+00:00,war,19033.35,19054.36837240542,19210.423199999987,19328.64,19109.61679224768,19515.626,19129.056573161117
2023-12-17 10:00:00+00:00,war,19168.85,19459.86888206082,19440.552299999996,19563.61,19596.249515868276,19824.384,19291.50896350238
2023-12-17 11:00:00+00:00,war,19349.34,19513.83542543289,19328.559999999994,19428.59,19518.314697879116,19878.356,19307.89593576766
2023-12-17 12:00:00+00:00,war,19747.45,19574.491500897228,19371.94679999999,19671.45,19521.375465199664,19965.336,19304.491963775294
2023-12-17 13:00:00+00:00,war,19732.6,19743.607777693072,19775.8508,19747.81,20033.49237794246,20152.314000000002,19273.193502098948
2023-12-17 14:00:00+00:00,war,19917.46,19699.9346523712,19833.593999999994,19747.81,19981.548480309706,20261.878000000004,19284.708652646914
2023-12-17 15:00:00+00:00,war,20514.84,19922.28654437179,20601.969299999986,20728.19,20253.731561506855,20654.732,19425.779998265578
2023-12-17 16:00:00+00:00,war,20564.94,20302.001638240952,20910.729999999996,21539.7,20753.70876124714,20576.230000000003,19466.456416864843
2023-12-17 17:00:00+00:00,war,20512.75,20259.68115838141,20787.268099999994,21977.83,20743.232601647596,20598.716000000004,19430.054392557195
2023-12-17 18:00:00+00:00,war,20532.51,20085.233732967292,20647.485099999994,20772.56,20674.339445117577,20330.170000000002,19333.603330577163
2023-12-17 19:00:00+00:00,war,19980.29,19882.411310917578,20167.508299999994,20249.71,19859.67698006141,19971.748,19165.856673741007
2023-12-17 20:00:00+00:00,war,19004.84,19080.21305960596,19074.406399999996,19084.13,18835.257250796003,19198.840000000004,18753.541741552683
2023-12-17 21:00:00+00:00,war,18203.13,17983.205341086108,18116.073199999995,17831.93,18120.911048479673,18374.174,18323.565662755893
2023-12-17 22:00:00+00:00,war,17022.03,16958.96842811244,17234.354799999994,17498.8,17047.35550132073,17176.500000000004,17931.204361875094
2023-12-17 23:00:00+00:00,war,16228.38,15661.290412796494,16076.13169999998,15980.69,16118.694897982323,16309.155999999999,17646.303569751646
2023-12-18 00:00:00+00:00,war,15789.3,16812.15431179542,15737.82139999999,15717.99,15991.957621102729,15878.106,17704.65876504149
2023-12-18 01:00:00+00:00,war,15576.73,16306.784818938162,15683.831499999997,15669.95,15897.99689550409,15708.518,17599.05219497518
2023-12-18 02:00:00+00:00,war,15627.91,16054.993748248116,15577.592999999995,15649.7,15849.996302675645,15784.184000000003,17560.99018404678
2023-12-18 03:00:00+00:00,war,16036.04,16128.2110916402,16058.061599999988,16078.93,16179.157804192911,16158.070000000002,17615.22286375887
2023-12-18 04:00:00+00:00,war,17414.54,16607.73031908415,17287.744500000004,17323.76,18003.178042097625,17348.118,17853.925575598794
2023-12-18 05:00:00+00:00,war,20618.5,18196.72211727893,20223.213000000018,19615.61,19740.94557642395,20350.273999999998,18801.16457480864
2023-12-18 06:00:00+00:00,war,22982.0,21034.494013617594,22815.1247,22827.09,22531.050452794236,22785.951999999997,19924.39278744579
2023-12-18 07:00:00+00:00,war,23871.51,23135.73459616918,24151.821100000026,24061.06,23579.259108330196,24024.07,20544.98507395059
2023-12-18 08:00:00+00:00,war,24039.14,23976.8642054281,24369.368599999983,24029.05,24110.709910488014,24608.894,20831.906690670523
2023-12-18 09:00:00+00:00,war,23766.28,24075.782003225188,24217.975399999996,23873.26,24187.3811537193,24690.588,20961.889919797024
2023-12-18 10:00:00+00:00,war,23818.08,23828.273943134907,23936.182700000005,23749.99,24070.876705029397,24352.518000000004,21012.58752587516
2023-12-18 11:00:00+00:00,war,23793.83,23797.753189892836,23942.757300000005,23749.99,23938.17963808656,24329.998000000003,21073.395009805525
2023-12-18 12:00:00+00:00,war,24043.1,23777.01026874484,23873.8166,23625.14,23911.888821263663,24369.120000000003,21146.55413457757
2023-12-18 13:00:00+00:00,war,23979.94,23873.15009489953,24146.1447,23600.05,24036.338410844677,24270.47,21163.333046654163
2023-12-18 14:00:00+00:00,war,24367.9,23810.72383361885,24122.794599999994,23554.06,24036.338410844677,24840.311999999998,21179.806379306334
2023-12-18 15:00:00+00:00,war,24915.56,24201.28374044969,24820.623500000005,24809.58,24518.25880267425,25213.97,21230.85770681887
2023-12-18 16:00:00+00:00,war,24695.54,24545.8224115441,25115.986699999998,25484.51,24879.134497148232,25033.235999999997,21213.964018303377
2023-12-18 17:00:00+00:00,war,24312.08,24234.64402456454,24522.78899999999,24430.51,24727.15017804838,24575.256,21180.76815056793
2023-12-18 18:00:00+00:00,war,24123.38,23841.84397766114,24490.01459999998,24144.35,24288.311600936053,24347.386000000002,21126.750077851386
2023-12-18 19:00:00+00:00,war,23507.49,23445.750185620316,23436.582,23561.31,23406.026964895922,23736.342,20973.22658637827
2023-12-18 20:00:00+00:00,war,21944.71,22547.058445903527,21984.002299999986,22133.35,22144.864190582575,22175.01,20601.49332399791
2023-12-18 21:00:00+00:00,war,20337.48,20903.545656007132,20536.019999999993,20567.89,20664.86228177349,20536.952,19967.712986485105
2023-12-18 22:00:00+00:00,war,18870.09,19200.16314782202,19009.5181,18929.75,19128.59247096139,19200.322000000004,19204.010809483505
2023-12-18 23:00:00+00:00,war,17710.56,17691.079549501974,17800.666999999994,17752.39,18083.22810767335,18170.344,18639.923079165666
2023-12-19 00:00:00+00:00,war,17095.45,17885.31138110372,17119.2642,16992.26,17314.086835722817,17380.526,18117.178350185914
2023-12-19 01:00:00+00:00,war,16829.69,17254.28011453978,16884.688399999995,16808.95,17004.814179804715,17119.712000000003,17953.197417358606
2023-12-19 02:00:00+00:00,war,16825.79,16976.999874593268,16921.020900000007,16988.03,16997.12783760056,17143.108,17913.908353406376
2023-12-19 03:00:00+00:00,war,17390.05,17025.605130544114,17191.786700000008,17234.01,17311.81415417059,17341.015999999996,18025.717587382293
2023-12-19 04:00:00+00:00,war,18331.5,17756.272163697126,18212.623199999987,18336.63,18838.13900055274,18335.142,18527.987985743974
2023-12-19 05:00:00+00:00,war,21217.75,19308.46266876323,21139.50899999998,21313.89,20597.37041072744,21093.730000000003,19958.308511752744
2023-12-19 06:00:00+00:00,war,23161.79,22173.437705895372,23124.54499999999,23222.2,22804.333960694254,23095.915999999997,21203.29317625838
2023-12-19 07:00:00+00:00,war,23954.08,23930.051777304878,24049.338699999993,24133.61,23911.156302317027,24041.144,21521.00480450012
2023-12-19 08:00:00+00:00,war,24189.65,24574.194688247364,24195.429300000003,24235.64,24256.04868843774,24232.712,21584.142715369053
2023-12-19 09:00:00+00:00,war,23824.13,24636.01168995666,24170.66290000001,23893.83,24385.371907964294,24032.278,21646.78781734439
2023-12-19 10:00:00+00:00,war,23846.41,24346.715416299703,23930.756799999996,24052.88,24111.95398729976,24156.752,21649.012913662933
2023-12-19 11:00:00+00:00,war,24090.33,24314.34478780443,23991.8593,23880.58,24012.587273171182,24092.652000000002,21661.72038869009
2023-12-19 12:00:00+00:00,war,24267.23,24476.662056610006,24171.521800000002,24109.25,24062.01763883923,24241.416,21670.03004832588
2023-12-19 13:00:00+00:00,war,24015.71,24503.225139618917,24140.515000000003,23984.35,24259.864793795634,24302.003999999997,21689.1682783819
2023-12-19 14:00:00+00:00,war,24189.7,24325.54772480334,23978.813699999995,24316.2,24062.01763883923,24395.136,21643.721412329218
2023-12-19 15:00:00+00:00,war,24557.41,24546.34982145448,24800.096400000002,25281.54,24431.750039263145,25099.858,21549.28254644009
2023-12-19 16:00:00+00:00,war,24406.44,24695.568317167905,24665.853299999977,24168.26,24711.64094676414,24772.576,21554.569383734764
2023-12-19 17:00:00+00:00,war,24087.55,24408.856653907573,24304.31660000002,24467.85,24456.703089187464,24160.613999999998,21547.13058628198
2023-12-19 18:00:00+00:00,war,23959.05,24048.184381433,24028.961099999993,23156.08,24142.27933691753,23885.788,21493.95628191487
2023-12-19 19:00:00+00:00,war,23426.24,23699.134259342478,23298.438800000014,23318.56,23607.298518966305,23566.238,21428.92244050066
2023-12-19 20:00:00+00:00,war,21832.33,22765.525247716647,21959.044000000005,21917.61,22209.243374449128,22063.954,21122.44884911227
2023-12-19 21:00:00+00:00,war,20232.79,20997.05828654126,20344.48090000001,20361.43,20558.548449892416,20534.832000000002,20369.65840247443
2023-12-19 22:00:00+00:00,war,18911.79,19254.108659679234,18988.22379999999,18938.61,18918.234994706643,19106.076,19449.34861865867
2023-12-19 23:00:00+00:00,war,17737.49,17823.436591727223,17801.982499999987,17981.86,18057.12978061364,18080.084000000003,18761.918048088268
2023-12-20 00:00:00+00:00,war,17093.49,17981.54651083191,17124.527200000008,16992.26,17290.782218414377,17268.402000000002,18192.659616269688
2023-12-20 01:00:00+00:00,war,16840.09,17328.615055370796,16830.915599999982,16808.95,16981.509562496274,16781.112,17994.66513644421
2023-12-20 02:00:00+00:00,war,16876.55,17070.071384898438,16907.902100000003,16875.85,16973.82322029212,16757.654000000002,17958.46680932063
2023-12-20 03:00:00+00:00,war,17129.46,17173.886462608083,17184.593000000015,17085.3,17274.564255538804,17108.384000000002,18118.306900908246
2023-12-20 04:00:00+00:00,war,18151.84,17599.852018401558,18060.801599999995,17992.49,19015.50992190858,17817.848000000005,18559.88361544284
2023-12-20 05:00:00+00:00,war,20989.98,19172.65790599712,20825.9366,21077.19,20260.764580879608,20956.54,20019.125864234655
2023-12-20 06:00:00+00:00,war,22938.71,21931.669078794464,22917.402399999984,22947.05,22551.659715497248,23108.134000000002,21247.669512525892
2023-12-20 07:00:00+00:00,war,23885.88,23658.286871115746,23765.448800000002,23907.25,23694.642613054588,23425.893999999997,21609.199332366887
2023-12-20 08:00:00+00:00,war,24405.25,24451.67632729452,24112.24020000001,24353.1,24088.30803844127,24061.981999999996,21684.633207984232
2023-12-20 09:00:00+00:00,war,24390.76,24742.497917427685,24406.688400000003,24424.5,24512.524739171935,24500.393999999997,21743.384150123034
2023-12-20 10:00:00+00:00,war,24637.1,24703.504270639016,24602.089799999994,24482.14,24506.547698083992,24496.954,21760.338023179145
2023-12-20 11:00:00+00:00,war,24692.19,24888.285821622005,24747.783199999998,24918.99,24574.106269064396,24468.201999999997,21761.398742105528
2023-12-20 12:00:00+00:00,war,24768.78,24891.811075673457,24796.128199999992,24918.99,24646.70322530995,24521.368,21763.855619228314
2023-12-20 13:00:00+00:00,war,24244.85,24810.7852206848,24493.436700000006,24665.74,24646.70322530995,24348.379999999997,21787.792534425284
2023-12-20 14:00:00+00:00,war,24314.09,24365.957375102367,24173.73370000002,23783.81,24231.14817714251,24233.010000000002,21769.637496510324
2023-12-20 15:00:00+00:00,war,24867.79,24474.506140768444,24419.75620000001,24289.51,24388.17582552339,24790.866,21693.11948661292
2023-12-20 16:00:00+00:00,war,24559.15,24793.180680947215,24741.53099999999,24414.39,24859.893404048442,24875.511999999995,21671.350835856254
2023-12-20 17:00:00+00:00,war,24157.53,24389.42768263705,24291.6054,24622.99,24611.764895536027,24275.306,21656.638496651176
2023-12-20 18:00:00+00:00,war,23945.93,23985.825524939977,23999.712700000004,24912.89,24329.63009859545,24037.426,21594.042856928198
2023-12-20 19:00:00+00:00,war,23330.48,23571.515651265403,23193.014900000006,23033.23,23592.655729459726,23555.562,21515.087969142864
2023-12-20 20:00:00+00:00,war,21994.0,22572.31538818285,21802.95709999999,21655.29,22080.15715197962,22019.228,21160.118031983904
2023-12-20 21:00:00+00:00,war,20297.25,21010.12336641634,20528.891499999994,20567.89,20635.662620819825,20440.890000000003,20396.41273134371
2023-12-20 22:00:00+00:00,war,18799.83,19228.268333254295,18979.880999999983,18938.61,19079.19582901395,19011.528,19467.547116646052
2023-12-20 23:00:00+00:00,war,17730.56,17639.417765560847,17705.8674,17752.39,17990.866712580577,17916.98,18691.578596889525
2023-12-21 00:00:00+00:00,war,17008.28,17900.702724316656,17107.587000000007,16992.26,17260.40701479211,17301.296000000002,18157.41170938047
2023-12-21 01:00:00+00:00,war,16687.88,17189.608019527794,16631.791099999988,16573.39,17041.208703864304,16629.064,17948.34987989974
2023-12-21 02:00:00+00:00,war,16661.09,16874.004334522975,16769.2742,16699.74,16858.10508812084,16875.816,17893.813746117936
2023-12-21 03:00:00+00:00,war,17022.08,16883.490851761213,16874.93120000002,16656.79,17224.283226567062,17066.658,17994.117886098466
2023-12-21 04:00:00+00:00,war,17972.64,17408.08543334079,17877.422599999998,17907.99,18861.104253090754,17691.06,18461.172331528836
2023-12-21 05:00:00+00:00,war,20592.75,18909.670321998467,20299.26090000001,19761.03,20061.841925930326,20921.494,19891.537378303085
2023-12-21 06:00:00+00:00,war,22486.31,21525.7551001362,22538.539,22680.09,22445.364988765436,22556.989999999998,21128.719318415486
2023-12-21 07:00:00+00:00,war,23514.64,23248.705440343045,23561.716999999993,23749.64,23354.583981826043,23272.946000000004,21524.40917978792
2023-12-21 08:00:00+00:00,war,23834.21,24142.347735845073,23908.877099999998,23974.19,23891.74612228505,24058.988,21615.56932395909
2023-12-21 09:00:00+00:00,war,23587.24,24331.114858836725,24003.708900000012,24213.75,24033.911879071034,23993.746,21673.015587145255
2023-12-21 10:00:00+00:00,war,23820.9,24175.63072767064,23918.029300000002,23796.21,23767.1665009835,23658.003999999997,21645.80924270961
2023-12-21 11:00:00+00:00,war,23953.21,24315.497320564373,23888.461699999985,24079.01,23961.74425894017,23658.004,21666.289191231397
2023-12-21 12:00:00+00:00,war,24101.5,24370.67462671992,23905.17939999999,24079.01,23997.165336173926,23599.964,21674.363736675776
2023-12-21 13:00:00+00:00,war,23904.18,24298.41137163925,24017.413400000012,23717.24,23993.7316309753,23988.752,21733.546949104624
2023-12-21 14:00:00+00:00,war,24019.93,24077.567778818684,23944.735200000006,24316.2,23877.71500028124,24136.43,21719.06783148325
2023-12-21 15:00:00+00:00,war,24406.9,24249.614679339204,24646.2596,24801.99,24169.408060635335,24135.138,21629.071191690084
2023-12-21 16:00:00+00:00,war,24167.9,24425.518451649823,24325.603400000004,24333.54,24417.49182762901,24249.84,21625.86071127054
2023-12-21 17:00:00+00:00,war,23789.69,24072.99482993831,24012.306700000005,24200.5,24275.63166820253,23534.754,21610.47221704339
2023-12-21 18:00:00+00:00,war,23435.96,23640.231337579535,23894.05540000001,23156.08,23976.196921734183,23070.946,21553.84574187865
2023-12-21 19:00:00+00:00,war,22817.98,23103.637543434517,22770.400100000003,22866.23,23150.762419094226,23099.416000000005,21456.21803581622
2023-12-21 20:00:00+00:00,war,21410.31,22144.6400639471,21406.1623,21290.86,21405.876494196502,21722.629999999997,21097.43823377105
2023-12-21 21:00:00+00:00,war,19911.61,20514.225227608993,19929.771800000002,19756.31,20078.543075165824,20047.438000000002,20265.231914666612
2023-12-21 22:00:00+00:00,war,18439.46,18853.84313691663,18697.174699999996,18713.5,18912.9544861937,18623.834,19296.411826804084
2023-12-21 23:00:00+00:00,war,17127.48,17328.854643592807,17475.195699999997,16994.4,17836.597512132234,17439.068,18572.440179677553
2023-12-22 00:00:00+00:00,war,16524.23,17359.840527087483,16740.489799999992,16781.25,16922.40815664948,16596.890000000003,17959.221270468406
2023-12-22 01:00:00+00:00,war,16153.38,16732.862264474235,16191.473099999994,16257.85,16656.955316151943,16343.152000000002,17766.655884813365
2023-12-22 02:00:00+00:00,war,16053.69,16372.631823291615,16328.624500000002,16468.85,16565.4699965044,16204.744,17699.693106149043
2023-12-22 03:00:00+00:00,war,16431.36,16344.089229010271,16294.791900000006,16502.41,16631.896179681567,16672.864,17794.737527149155
2023-12-22 04:00:00+00:00,war,17386.48,16880.57216708184,17364.913899999992,17308.29,18066.99215578508,17495.856,18228.45276731947
2023-12-22 05:00:00+00:00,war,19769.64,18368.955729623078,19784.161499999995,20339.44,19602.655179795787,20637.791999999998,19584.970629835338
2023-12-22 06:00:00+00:00,war,21490.08,20777.640766392058,21693.570599999992,21600.63,21576.04476374783,22311.922000000002,20773.504088522273
2023-12-22 07:00:00+00:00,war,22498.33,22351.678234789015,22544.01359999999,22471.65,22604.373994670605,22352.874,21237.808014067232
2023-12-22 08:00:00+00:00,war,22852.73,23206.686567289828,22737.840799999984,22592.51,23025.99675452885,22275.5,21394.583542163848
2023-12-22 09:00:00+00:00,war,23036.88,23367.226452188712,23068.54410000001,23181.53,23239.215734615183,22275.5,21473.21005090929
2023-12-22 10:00:00+00:00,war,23592.14,23528.363460651148,23242.9375,23241.75,23372.441306269815,22181.721999999998,21497.797203858947
2023-12-22 11:00:00+00:00,war,23494.7,23928.730030636863,23762.439300000005,23959.38,23667.799786854925,22348.095999999998,21544.227027690205
2023-12-22 12:00:00+00:00,war,23367.78,23792.33313404083,23698.196,23959.38,23616.94666328165,22570.302000000003,21554.804121533714
2023-12-22 13:00:00+00:00,war,23172.61,23537.120254799964,23364.886899999994,23611.05,23455.506273116072,22464.3,21568.328823968794
2023-12-22 14:00:00+00:00,war,23357.75,23353.127442104706,23415.052099999994,23611.05,23357.268708640968,22690.698,21531.171919416913
2023-12-22 15:00:00+00:00,war,23986.15,23564.24607153794,23795.328900000008,24392.2,23572.803553049893,23406.726000000002,21477.99073293613
2023-12-22 16:00:00+00:00,war,23876.96,23930.539742315214,24076.459300000006,24129.9,24069.072420174474,23503.577999999998,21483.738468379714
2023-12-22 17:00:00+00:00,war,23391.53,23672.843838276236,23933.235299999997,24023.7,23982.798219367443,23245.019999999997,21446.96899815614
2023-12-22 18:00:00+00:00,war,23053.94,23149.23366879323,23285.912299999978,22863.5,23578.9984293861,22746.832,21355.305935248194
